brake,detection_time_ms,elapsed_time,frame_count,log_time,num_objects,risk_level,speed_kmh,steer,throttle,timestamp
0.0,136.80434226989746,27.278888940811157,194,2026-03-24T18:32:53.300631,0,0,18.272907800375705,0.0,0.30000001192092896,1774348373.300631
0.0,117.09713935852051,27.399001836776733,195,2026-03-24T18:32:53.420744,0,0,18.316412339771137,0.0,0.30000001192092896,1774348373.4207447
0.0,139.8911476135254,27.540982007980347,196,2026-03-24T18:32:53.562724,0,0,18.308192002407957,0.0,0.30000001192092896,1774348373.5627248
0.0,121.30951881408691,27.66573691368103,197,2026-03-24T18:32:53.687479,0,0,18.271080283642355,0.0,0.30000001192092896,1774348373.6874793
0.0,134.4773769378662,27.80388379096985,198,2026-03-24T18:32:53.825626,0,0,18.32564089420027,0.0,0.30000001192092896,1774348373.8256269
0.0,119.62270736694336,27.92550492286682,199,2026-03-24T18:32:53.947247,0,0,18.31073057467751,0.0,0.30000001192092896,1774348373.9472475
0.0,141.0970687866211,28.069072008132935,200,2026-03-24T18:32:54.090814,0,0,18.409467296860527,0.0,0.30000001192092896,1774348374.090814
0.0,181.36262893676758,28.252847909927368,201,2026-03-24T18:32:54.274590,0,0,18.35793304416549,0.0,0.30000001192092896,1774348374.2745903
0.0,137.21036911010742,28.393443822860718,202,2026-03-24T18:32:54.415186,0,0,18.2908513295705,0.0,0.30000001192092896,1774348374.415186
0.0,144.14501190185547,28.54098391532898,203,2026-03-24T18:32:54.562726,0,0,18.2685640202074,0.0,0.30000001192092896,1774348374.5627263
0.0,126.84822082519531,28.671321868896484,204,2026-03-24T18:32:54.693064,0,0,18.315699529028826,0.0,0.30000001192092896,1774348374.6930642
0.0,137.01772689819336,28.812464952468872,205,2026-03-24T18:32:54.834207,0,0,18.2650996503603,0.0,0.30000001192092896,1774348374.8342075
0.0,137.1285915374756,28.951596975326538,206,2026-03-24T18:32:54.973339,0,0,18.373277913810675,0.0,0.30000001192092896,1774348374.9733396
0.0,146.39019966125488,29.100032806396484,207,2026-03-24T18:32:55.121775,0,0,18.165323762897653,0.0,0.30000001192092896,1774348375.1217752
0.0,126.40571594238281,29.22844386100769,208,2026-03-24T18:32:55.250186,0,0,18.407893978507783,0.0,0.30000001192092896,1774348375.2501864
0.0,141.2489414215088,29.373413801193237,209,2026-03-24T18:32:55.395156,0,0,18.331822380717224,0.0,0.30000001192092896,1774348375.3951561
0.0,120.89228630065918,29.496459007263184,210,2026-03-24T18:32:55.518201,0,0,18.543280382987035,0.0,0.30000001192092896,1774348375.5182014
0.0,130.0051212310791,29.629515886306763,211,2026-03-24T18:32:55.651258,0,0,18.421540091421384,0.0,0.30000001192092896,1774348375.6512587
0.0,127.13217735290527,29.759670972824097,212,2026-03-24T18:32:55.781413,0,0,18.43150375284304,0.0,0.30000001192092896,1774348375.7814138
0.0,144.91534233093262,29.907596826553345,213,2026-03-24T18:32:55.929339,0,0,18.35256897805388,0.0,0.30000001192092896,1774348375.9293392
0.0,120.37992477416992,30.02999496459961,214,2026-03-24T18:32:56.051737,0,0,18.464156656633694,0.0,0.30000001192092896,1774348376.051737
0.0,139.2037868499756,30.17120099067688,215,2026-03-24T18:32:56.192943,0,0,18.423587432416294,0.0,0.30000001192092896,1774348376.1929436
0.0,133.9740753173828,30.30818200111389,216,2026-03-24T18:32:56.329924,0,0,18.491007556043026,0.0,0.30000001192092896,1774348376.329924
0.0,155.66515922546387,30.467517852783203,217,2026-03-24T18:32:56.489260,0,0,18.325187329900704,0.0,0.30000001192092896,1774348376.4892604
0.0,130.05614280700684,30.600550889968872,218,2026-03-24T18:32:56.622293,0,0,18.38042296016839,0.0,0.30000001192092896,1774348376.6222935
0.0,119.5211410522461,30.72225785255432,219,2026-03-24T18:32:56.744000,0,0,18.491521092557928,0.0,0.30000001192092896,1774348376.7440007
0.0,123.8858699798584,30.85011887550354,220,2026-03-24T18:32:56.871861,0,0,18.498951301689118,0.0,0.30000001192092896,1774348376.8718612
0.0,131.26587867736816,30.983394861221313,221,2026-03-24T18:32:57.005137,0,0,18.425246574590364,0.0,0.30000001192092896,1774348377.0051372
0.0,129.7900676727295,31.116180896759033,222,2026-03-24T18:32:57.137923,0,0,18.54014056033407,0.0,0.30000001192092896,1774348377.137923
0.0,127.82025337219238,31.247520923614502,223,2026-03-24T18:32:57.269263,0,0,18.46292677380054,0.0,0.30000001192092896,1774348377.269263
0.0,134.0625286102295,31.38410496711731,224,2026-03-24T18:32:57.405847,0,0,18.488922362887415,0.0,0.30000001192092896,1774348377.4058478
0.0,130.67293167114258,31.519547939300537,225,2026-03-24T18:32:57.541290,0,0,18.121212818980805,0.0,0.30000001192092896,1774348377.5412903
0.0,135.2999210357666,31.65836191177368,226,2026-03-24T18:32:57.680104,0,0,18.285088783327343,0.0,0.30000001192092896,1774348377.6801043
0.0,123.21066856384277,31.78397798538208,227,2026-03-24T18:32:57.805720,0,0,18.49137682878508,0.0,0.30000001192092896,1774348377.8057206
0.0,148.223876953125,31.935288906097412,228,2026-03-24T18:32:57.957031,0,0,18.422084506030313,0.0,0.30000001192092896,1774348377.9570312
0.0,124.87673759460449,32.06368088722229,229,2026-03-24T18:32:58.085423,0,0,18.479080661797425,0.0,0.30000001192092896,1774348378.0854237
0.0,146.67296409606934,32.21417689323425,230,2026-03-24T18:32:58.235919,0,0,18.489971798689673,0.0,0.30000001192092896,1774348378.2359197
0.0,122.36762046813965,32.338759899139404,231,2026-03-24T18:32:58.360502,0,0,18.403469377634877,0.0,0.30000001192092896,1774348378.360502
0.0,152.45747566223145,32.49422287940979,232,2026-03-24T18:32:58.515965,0,0,18.32479053485338,0.0,0.30000001192092896,1774348378.5159655
0.0,122.40338325500488,32.62119388580322,233,2026-03-24T18:32:58.642936,0,0,18.476074884534892,0.0,0.30000001192092896,1774348378.642937
0.0,137.55369186401367,32.76295280456543,234,2026-03-24T18:32:58.784695,0,0,18.46344894969083,0.0,0.30000001192092896,1774348378.7836976
0.0,122.19882011413574,32.88931894302368,235,2026-03-24T18:32:58.911061,0,0,18.45527844167261,0.0,0.30000001192092896,1774348378.9110615
0.0,134.51147079467773,33.02726888656616,236,2026-03-24T18:32:59.049011,0,0,18.29599017635902,0.0,0.30000001192092896,1774348379.0490115
0.0,122.24769592285156,33.15256881713867,237,2026-03-24T18:32:59.174311,0,0,18.467663870970156,0.0,0.30000001192092896,1774348379.1743116
0.0,138.6091709136963,33.29383683204651,238,2026-03-24T18:32:59.315579,0,0,18.378724185459976,0.0,0.30000001192092896,1774348379.3155797
0.0,123.32987785339355,33.42120099067688,239,2026-03-24T18:32:59.442943,0,0,18.390446683701757,0.0,0.30000001192092896,1774348379.4429429
0.0,161.5908145904541,33.587299823760986,240,2026-03-24T18:32:59.607534,0,0,18.248160775685143,0.0,0.30000001192092896,1774348379.6075346
0.0,128.58200073242188,33.71739077568054,241,2026-03-24T18:32:59.739133,0,0,18.274065268149815,0.0,0.30000001192092896,1774348379.7391334
0.0,137.56346702575684,33.85748100280762,242,2026-03-24T18:32:59.879223,0,0,18.205265944458574,0.0,0.30000001192092896,1774348379.8792236
0.0,123.63052368164062,33.9841148853302,243,2026-03-24T18:33:00.005857,0,0,18.202859626416725,0.0,0.30000001192092896,1774348380.0058577
0.0,150.74563026428223,34.137364864349365,244,2026-03-24T18:33:00.159107,0,0,18.302529015966268,0.0,0.30000001192092896,1774348380.159107
0.0,128.05652618408203,34.26895093917847,245,2026-03-24T18:33:00.290693,0,0,18.063309795310364,0.0,0.30000001192092896,1774348380.2906933
0.0,118.27826499938965,34.39061880111694,246,2026-03-24T18:33:00.412361,0,0,18.12372219644432,0.0,0.30000001192092896,1774348380.4123611
0.0,132.62486457824707,34.527331829071045,247,2026-03-24T18:33:00.549074,0,0,18.20319467075056,0.0,0.30000001192092896,1774348380.5490746
0.0,121.07443809509277,34.652440786361694,248,2026-03-24T18:33:00.674183,0,0,18.341550645990818,0.0,0.30000001192092896,1774348380.674183
0.0,116.59383773803711,34.771283864974976,249,2026-03-24T18:33:00.793026,0,0,18.44998671495681,0.0,0.30000001192092896,1774348380.793027
0.0,148.9851474761963,34.92426800727844,250,2026-03-24T18:33:00.946010,0,0,18.23454377880732,0.0,0.30000001192092896,1774348380.9460108
0.0,133.04829597473145,35.059669971466064,251,2026-03-24T18:33:01.081412,0,0,18.302219857740923,0.0,0.30000001192092896,1774348381.0814126
0.0,117.55084991455078,35.18195295333862,252,2026-03-24T18:33:01.203695,0,0,18.187763824413647,0.0,0.30000001192092896,1774348381.2031813
0.0,148.93746376037598,35.33441185951233,253,2026-03-24T18:33:01.356154,0,0,18.34570893090044,0.0,0.30000001192092896,1774348381.3561547
0.0,139.26458358764648,35.476945877075195,254,2026-03-24T18:33:01.498688,0,0,18.154377511284405,0.0,0.30000001192092896,1774348381.4986882
0.0,133.16631317138672,35.61415100097656,255,2026-03-24T18:33:01.635893,0,0,18.20272047543176,0.0,0.30000001192092896,1774348381.6358933
0.0,127.59709358215332,35.74485898017883,256,2026-03-24T18:33:01.766601,0,0,18.26936424097163,0.0,0.30000001192092896,1774348381.7666018
0.0,155.12967109680176,35.9014949798584,257,2026-03-24T18:33:01.923237,0,0,18.159463237658006,0.0,0.30000001192092896,1774348381.9232376
0.0,132.56072998046875,36.03798580169678,258,2026-03-24T18:33:02.059728,0,0,18.313706975546058,0.0,0.30000001192092896,1774348382.0597286
0.0,199.94759559631348,36.24214792251587,259,2026-03-24T18:33:02.263890,0,0,18.291787205294757,0.0,0.30000001192092896,1774348382.263891
0.0,141.79396629333496,36.38768792152405,260,2026-03-24T18:33:02.409430,0,0,18.16089881870973,0.0,0.30000001192092896,1774348382.4094303
0.0,120.06425857543945,36.51240682601929,261,2026-03-24T18:33:02.534149,0,0,18.33403171939713,0.0,0.30000001192092896,1774348382.5341492
0.0,125.23245811462402,36.64129900932312,262,2026-03-24T18:33:02.663041,0,0,18.664637723084986,0.0,0.30000001192092896,1774348382.6630418
0.0,118.52455139160156,36.762778997421265,263,2026-03-24T18:33:02.784521,0,0,18.349859967399038,0.0,0.30000001192092896,1774348382.784521
0.0,121.72746658325195,36.888081789016724,264,2026-03-24T18:33:02.909824,0,0,18.696998503223092,0.0,0.30000001192092896,1774348382.9098248
0.0,122.56407737731934,37.01317882537842,265,2026-03-24T18:33:03.034921,0,0,18.612310863015466,0.0,0.30000001192092896,1774348383.0349214
0.0,123.93546104431152,37.141873836517334,266,2026-03-24T18:33:03.163616,0,0,18.28646852637452,0.0,0.30000001192092896,1774348383.1626184
0.0,122.89786338806152,37.26677083969116,267,2026-03-24T18:33:03.288513,0,0,18.330045346065177,0.0,0.30000001192092896,1774348383.2885132
0.0,116.63460731506348,37.3864049911499,268,2026-03-24T18:33:03.408147,0,0,18.455788670814943,0.0,0.30000001192092896,1774348383.408148
0.0,130.1290988922119,37.51853799819946,269,2026-03-24T18:33:03.540280,0,0,18.228830789054076,0.0,0.30000001192092896,1774348383.5402803
0.0,114.94016647338867,37.636504888534546,270,2026-03-24T18:33:03.658247,0,0,18.08812207168196,0.0,0.30000001192092896,1774348383.658248
0.0,130.87821006774902,37.76889395713806,271,2026-03-24T18:33:03.790636,0,0,18.256335987758536,0.0,0.30000001192092896,1774348383.7906363
0.0,115.96870422363281,37.88944482803345,272,2026-03-24T18:33:03.911187,0,0,18.30160297029489,0.0,0.30000001192092896,1774348383.9111872
0.0,133.8973045349121,38.02633500099182,273,2026-03-24T18:33:04.048077,0,0,18.248707514905412,0.0,0.30000001192092896,1774348384.0480776
0.0,121.29783630371094,38.14863991737366,274,2026-03-24T18:33:04.170382,0,0,18.386272622460513,0.0,0.30000001192092896,1774348384.1703823
0.0,132.4329376220703,38.28441095352173,275,2026-03-24T18:33:04.306153,0,0,18.39990496522164,0.0,0.30000001192092896,1774348384.3061535
0.0,122.5442886352539,38.410109996795654,276,2026-03-24T18:33:04.431852,0,0,18.50082619359193,0.0,0.30000001192092896,1774348384.4318523
0.0,153.47599983215332,38.56558585166931,277,2026-03-24T18:33:04.587328,0,0,18.397047471118093,0.0,0.30000001192092896,1774348384.5873284
0.0,122.97582626342773,38.69216179847717,278,2026-03-24T18:33:04.713904,0,0,18.45755527019091,0.0,0.30000001192092896,1774348384.7139041
0.0,138.81897926330566,38.83328890800476,279,2026-03-24T18:33:04.855031,0,0,18.542461274857263,0.0,0.30000001192092896,1774348384.8550317
0.0,129.67920303344727,38.96631193161011,280,2026-03-24T18:33:04.988054,0,0,18.582796579921347,0.0,0.30000001192092896,1774348384.9880543
0.0,139.18447494506836,39.10912084579468,281,2026-03-24T18:33:05.130863,0,0,18.474716485796346,0.0,0.30000001192092896,1774348385.130864
0.0,121.11520767211914,39.23414897918701,282,2026-03-24T18:33:05.255891,0,0,18.403817062256337,0.0,0.30000001192092896,1774348385.2558918
0.0,123.22497367858887,39.36017179489136,283,2026-03-24T18:33:05.381914,0,0,18.369917319032535,0.0,0.30000001192092896,1774348385.3819141
0.0,117.60258674621582,39.48072099685669,284,2026-03-24T18:33:05.502463,0,0,18.462071817489175,0.0,0.30000001192092896,1774348385.5024636
0.0,134.5686912536621,39.61782193183899,285,2026-03-24T18:33:05.639564,0,0,18.42007737237981,0.0,0.30000001192092896,1774348385.6395648
0.0,125.33354759216309,39.74672198295593,286,2026-03-24T18:33:05.766964,0,0,18.57997705943757,0.0,0.30000001192092896,1774348385.7669644
0.0,183.17627906799316,39.93192195892334,287,2026-03-24T18:33:05.953664,0,0,18.354752994266423,0.0,0.30000001192092896,1774348385.9536643
0.0,176.2087345123291,40.11112999916077,288,2026-03-24T18:33:06.132872,0,0,18.365610057789905,0.0,0.30000001192092896,1774348386.1328723
0.0,123.63409996032715,40.23774194717407,289,2026-03-24T18:33:06.259484,0,0,18.199730332199394,0.0,0.30000001192092896,1774348386.2594848
0.0,138.88883590698242,40.38020086288452,290,2026-03-24T18:33:06.401943,0,0,18.26432544693281,0.0,0.30000001192092896,1774348386.4019434
0.0,122.92075157165527,40.50573778152466,291,2026-03-24T18:33:06.527480,0,0,17.990717108273905,0.0,0.30000001192092896,1774348386.5274804
0.0,129.7318935394287,40.63797092437744,292,2026-03-24T18:33:06.659713,0,0,18.141128913354535,0.0,0.30000001192092896,1774348386.6597137
0.0,120.12720108032227,40.76148581504822,293,2026-03-24T18:33:06.783228,0,0,18.013639356738132,0.0,0.30000001192092896,1774348386.7832289
0.0,150.4232883453369,40.9159460067749,294,2026-03-24T18:33:06.937688,0,0,18.42873726871381,0.0,0.30000001192092896,1774348386.9376886
0.0,124.73869323730469,41.04324197769165,295,2026-03-24T18:33:07.064984,0,0,18.486763603436327,0.0,0.30000001192092896,1774348387.0649846
0.0,135.9267234802246,41.18285894393921,296,2026-03-24T18:33:07.204601,0,0,18.393809059039164,0.0,0.30000001192092896,1774348387.204601
0.0,122.31993675231934,41.308581829071045,297,2026-03-24T18:33:07.330324,0,0,18.41049512546163,0.0,0.30000001192092896,1774348387.3303242
0.0,135.3929042816162,41.44758582115173,298,2026-03-24T18:33:07.469328,0,0,18.420788761821285,0.0,0.30000001192092896,1774348387.4693286
0.0,125.86474418640137,41.57775688171387,299,2026-03-24T18:33:07.599499,0,0,18.21457598343285,0.0,0.30000001192092896,1774348387.5994995
0.0,124.39918518066406,41.7056679725647,300,2026-03-24T18:33:07.726408,0,0,18.086773934079176,0.0,0.30000001192092896,1774348387.7264082
0.0,125.77295303344727,41.833441972732544,301,2026-03-24T18:33:07.855184,0,0,18.110292534099823,0.0,0.30000001192092896,1774348387.8551838
0.0,133.56542587280273,41.96912479400635,302,2026-03-24T18:33:07.990867,0,0,18.158735800964926,0.0,0.30000001192092896,1774348387.990867
0.0,120.8186149597168,42.09333682060242,303,2026-03-24T18:33:08.115079,0,0,18.121012225949443,0.0,0.30000001192092896,1774348388.1150796
0.0,122.84159660339355,42.21875286102295,304,2026-03-24T18:33:08.240495,0,0,18.344640204681802,0.0,0.30000001192092896,1774348388.2404952
0.0,117.401123046875,42.33880400657654,305,2026-03-24T18:33:08.360546,0,0,18.054686663520688,0.0,0.30000001192092896,1774348388.3605464
0.0,137.99190521240234,42.4789879322052,306,2026-03-24T18:33:08.500730,0,0,18.131720834892924,0.0,0.30000001192092896,1774348388.500731
0.0,183.3198070526123,42.66656279563904,307,2026-03-24T18:33:08.688305,0,0,17.516773704421666,0.0,0.30000001192092896,1774348388.6883059
0.0,118.98994445800781,42.78755497932434,308,2026-03-24T18:33:08.809297,0,0,18.054433013065875,0.0,0.30000001192092896,1774348388.809297
0.0,141.79182052612305,42.93221592903137,309,2026-03-24T18:33:08.953958,0,0,18.067889273017293,0.0,0.30000001192092896,1774348388.953959
0.0,112.0758056640625,43.047585010528564,310,2026-03-24T18:33:09.069327,0,0,18.121877796137912,0.0,0.30000001192092896,1774348389.069327
0.0,125.13542175292969,43.176663875579834,311,2026-03-24T18:33:09.198406,0,0,18.11776763021297,0.0,0.30000001192092896,1774348389.1984065
0.0,123.31962585449219,43.30255079269409,312,2026-03-24T18:33:09.324293,0,0,17.971889283974484,0.0,0.30000001192092896,1774348389.3242934
0.0,162.1699333190918,43.46822786331177,313,2026-03-24T18:33:09.489970,0,0,18.02053104460943,0.0,0.30000001192092896,1774348389.4899702
0.0,129.41408157348633,43.59918785095215,314,2026-03-24T18:33:09.620930,0,0,18.01324071294836,0.0,0.30000001192092896,1774348389.620931
0.0,138.35644721984863,43.740598917007446,315,2026-03-24T18:33:09.762341,0,0,1.042080595428317,0.0,0.30000001192092896,1774348389.762342
0.0,114.28689956665039,43.857725858688354,316,2026-03-24T18:33:09.879468,0,0,0.19430893883270012,0.0,0.30000001192092896,1774348389.8794684
0.0,132.13133811950684,43.99229192733765,317,2026-03-24T18:33:10.014034,0,0,0.09552381582364565,0.0,0.30000001192092896,1774348390.0140347
0.0,118.87240409851074,44.114160776138306,318,2026-03-24T18:33:10.135903,0,0,0.08575717240512244,0.0,0.30000001192092896,1774348390.1359031
0.0,128.0534267425537,44.245415925979614,319,2026-03-24T18:33:10.267158,0,0,0.023791749723032416,0.0,0.30000001192092896,1774348390.2671583
0.0,113.82436752319336,44.36174392700195,320,2026-03-24T18:33:10.383486,0,0,0.08272097653660378,0.0,0.30000001192092896,1774348390.383487
0.0,132.7364444732666,44.49649095535278,321,2026-03-24T18:33:10.518233,0,0,0.04876925487672408,0.0,0.30000001192092896,1774348390.5182335
0.0,114.59732055664062,44.61405086517334,322,2026-03-24T18:33:10.635793,0,0,0.03000970665560243,0.0,0.30000001192092896,1774348390.6357932
0.0,118.865966796875,44.736286878585815,323,2026-03-24T18:33:10.758029,0,0,0.0713187597818269,0.0,0.30000001192092896,1774348390.7580295
0.0,135.1187229156494,44.87391400337219,324,2026-03-24T18:33:10.895656,0,0,0.04869946508744152,0.0,0.30000001192092896,1774348390.8956563
0.0,126.49750709533691,45.00340986251831,325,2026-03-24T18:33:11.025152,0,0,0.04305896438590346,0.0,0.30000001192092896,1774348391.0251524
0.0,119.10057067871094,45.12592577934265,326,2026-03-24T18:33:11.147668,0,0,0.03941795400756549,0.0,0.30000001192092896,1774348391.147669
0.0,129.30846214294434,45.25775980949402,327,2026-03-24T18:33:11.279502,0,0,0.05166973762515859,0.0,0.30000001192092896,1774348391.2795026
0.0,126.74212455749512,45.38904285430908,328,2026-03-24T18:33:11.410785,0,0,0.012490372056938707,0.0,0.30000001192092896,1774348391.410785
0.0,123.64864349365234,45.51473379135132,329,2026-03-24T18:33:11.536476,0,0,0.1046438274135223,0.0,0.30000001192092896,1774348391.5364761
0.0,117.57016181945801,45.63591194152832,330,2026-03-24T18:33:11.657654,0,0,0.02745504392877422,0.0,0.30000001192092896,1774348391.6576545
0.0,123.66867065429688,45.76189589500427,331,2026-03-24T18:33:11.783638,0,0,0.020185474058791304,0.0,0.30000001192092896,1774348391.7836387
0.0,137.2694969177246,45.90157890319824,332,2026-03-24T18:33:11.923321,0,0,0.08669243832173179,0.0,0.30000001192092896,1774348391.9233212
0.0,130.42569160461426,46.036417961120605,333,2026-03-24T18:33:12.058160,0,0,0.15737484315952938,0.0,0.30000001192092896,1774348392.0571556
0.0,124.80592727661133,46.16423177719116,334,2026-03-24T18:33:12.185974,0,0,0.03586637951930163,0.0,0.30000001192092896,1774348392.1859744
0.0,120.15223503112793,46.28801679611206,335,2026-03-24T18:33:12.309759,0,0,0.033190690142497085,0.0,0.30000001192092896,1774348392.3097599
0.0,137.2082233428955,46.42774987220764,336,2026-03-24T18:33:12.449492,0,0,0.04597486622224402,0.0,0.30000001192092896,1774348392.449493
0.0,119.85087394714355,46.55107092857361,337,2026-03-24T18:33:12.572813,0,0,0.11097623410990713,0.0,0.30000001192092896,1774348392.5728135
0.0,138.87548446655273,46.695377826690674,338,2026-03-24T18:33:12.717120,0,0,0.023840845790420038,0.0,0.30000001192092896,1774348392.7171204
0.0,120.49698829650879,46.819387912750244,339,2026-03-24T18:33:12.841130,0,0,0.04472790976455853,0.0,0.30000001192092896,1774348392.8411305
0.0,140.08069038391113,46.962827920913696,340,2026-03-24T18:33:12.984570,0,0,0.25105363605092024,0.0,0.30000001192092896,1774348392.9835358
0.0,125.5793571472168,47.09174299240112,341,2026-03-24T18:33:13.113485,0,0,0.02952352004398549,0.0,0.30000001192092896,1774348393.1134858
0.0,117.4459457397461,47.21127200126648,342,2026-03-24T18:33:13.233014,0,0,0.03688800578386379,0.0,0.30000001192092896,1774348393.2330146
0.0,117.57516860961914,47.33270597457886,343,2026-03-24T18:33:13.354448,0,0,0.02906524103067748,0.0,0.30000001192092896,1774348393.3544486
0.0,130.71775436401367,47.465797901153564,344,2026-03-24T18:33:13.487540,0,0,0.036709002791657896,0.0,0.30000001192092896,1774348393.4875405
0.0,120.83697319030762,47.59078884124756,345,2026-03-24T18:33:13.612531,0,0,0.05716446311350941,0.0,0.30000001192092896,1774348393.612531
0.0,129.1649341583252,47.724200963974,346,2026-03-24T18:33:13.745943,0,0,0.07693770169610625,0.0,0.30000001192092896,1774348393.7459438
0.0,122.91932106018066,47.849578857421875,347,2026-03-24T18:33:13.871321,0,0,0.006859847170271094,0.0,0.30000001192092896,1774348393.8713217
0.0,134.6430778503418,47.98773384094238,348,2026-03-24T18:33:14.008477,0,0,0.08028335700095648,0.0,0.30000001192092896,1774348394.0084777
0.0,121.87910079956055,48.11159300804138,349,2026-03-24T18:33:14.133335,0,0,0.10675541872110307,0.0,0.30000001192092896,1774348394.1333358
0.0,130.1252841949463,48.24371385574341,350,2026-03-24T18:33:14.265456,0,0,0.0863907322090319,0.0,0.30000001192092896,1774348394.265457
0.0,122.87044525146484,48.36959886550903,351,2026-03-24T18:33:14.391341,0,0,0.018160914270177922,0.0,0.30000001192092896,1774348394.391342
0.0,141.76368713378906,48.51490592956543,352,2026-03-24T18:33:14.536648,0,0,0.026557637612667453,0.0,0.30000001192092896,1774348394.5366488
0.0,122.61557579040527,48.64116096496582,353,2026-03-24T18:33:14.662903,0,0,0.04292080933313789,0.0,0.30000001192092896,1774348394.6629038
0.0,121.69599533081055,48.765904903411865,354,2026-03-24T18:33:14.787647,0,0,0.08930063211301727,0.0,0.30000001192092896,1774348394.7876475
0.0,113.14964294433594,48.88114595413208,355,2026-03-24T18:33:14.902888,0,0,0.0876054582746372,0.0,0.30000001192092896,1774348394.9028883
0.0,134.6602439880371,49.01953482627869,356,2026-03-24T18:33:15.041277,0,0,0.0657051268270177,0.0,0.30000001192092896,1774348395.0412776
0.0,115.26894569396973,49.13779878616333,357,2026-03-24T18:33:15.159541,0,0,0.02646836456675883,0.0,0.30000001192092896,1774348395.159541
0.0,124.6035099029541,49.26491594314575,358,2026-03-24T18:33:15.286658,0,0,0.016549467506402963,0.0,0.30000001192092896,1774348395.286658
0.0,114.77828025817871,49.38188600540161,359,2026-03-24T18:33:15.403628,0,0,0.04319353605891294,0.0,0.30000001192092896,1774348395.4036286
0.0,128.38387489318848,49.51272487640381,360,2026-03-24T18:33:15.534467,0,0,0.05436869933771801,0.0,0.30000001192092896,1774348395.5344672
0.0,117.54989624023438,49.63270282745361,361,2026-03-24T18:33:15.654445,0,0,0.09407636396641882,0.0,0.30000001192092896,1774348395.6544456
0.0,148.16641807556152,49.78418493270874,362,2026-03-24T18:33:15.805927,0,0,0.06953981009851348,0.0,0.30000001192092896,1774348395.8059268
0.0,112.85233497619629,49.89970684051514,363,2026-03-24T18:33:15.921449,0,0,0.0795234710434506,0.0,0.30000001192092896,1774348395.9214492
0.0,126.2965202331543,50.02809000015259,364,2026-03-24T18:33:16.049832,0,0,0.03278646968975773,0.0,0.30000001192092896,1774348396.049832
0.0,118.2405948638916,50.14886784553528,365,2026-03-24T18:33:16.170610,0,0,0.05533964860767111,0.0,0.30000001192092896,1774348396.1706102
0.0,140.95568656921387,50.29296398162842,366,2026-03-24T18:33:16.314706,0,0,0.05097694188553475,0.0,0.30000001192092896,1774348396.3147068
0.0,116.8975830078125,50.412906885147095,367,2026-03-24T18:33:16.434649,0,0,0.02773658089629879,0.0,0.30000001192092896,1774348396.434649
0.0,123.69346618652344,50.539530992507935,368,2026-03-24T18:33:16.561273,0,0,0.06699440854812873,0.0,0.30000001192092896,1774348396.5612736
0.0,115.36383628845215,50.65773797035217,369,2026-03-24T18:33:16.679480,0,0,0.04527433718018735,0.0,0.30000001192092896,1774348396.6794808
0.0,138.1399631500244,50.79923987388611,370,2026-03-24T18:33:16.820982,0,0,0.0894911920449215,0.0,0.30000001192092896,1774348396.8209822
0.0,125.46896934509277,50.92819094657898,371,2026-03-24T18:33:16.949933,0,0,0.07641950519194597,0.0,0.30000001192092896,1774348396.9499338
0.0,141.09063148498535,51.07179880142212,372,2026-03-24T18:33:17.093541,0,0,0.05691892804914681,0.0,0.30000001192092896,1774348397.0935411
0.0,116.51849746704102,51.19031882286072,373,2026-03-24T18:33:17.212061,0,0,0.053808434622228674,0.0,0.30000001192092896,1774348397.2120614
0.0,128.44109535217285,51.3221378326416,374,2026-03-24T18:33:17.343880,0,0,0.031879574726750556,0.0,0.30000001192092896,1774348397.3438802
0.0,113.76762390136719,51.43893599510193,375,2026-03-24T18:33:17.460678,0,0,0.07034920613526763,0.0,0.30000001192092896,1774348397.460678
0.0,127.39086151123047,51.56833481788635,376,2026-03-24T18:33:17.590077,0,0,0.08993456793070312,0.0,0.30000001192092896,1774348397.590077
0.0,118.71504783630371,51.69017481803894,377,2026-03-24T18:33:17.711917,0,0,0.03294456920329437,0.0,0.30000001192092896,1774348397.7119179
0.0,125.5800724029541,51.81832695007324,378,2026-03-24T18:33:17.840069,0,0,0.09437686707106435,0.0,0.30000001192092896,1774348397.840069
0.0,116.78171157836914,51.937909841537476,379,2026-03-24T18:33:17.959142,0,0,0.096053542055765,0.0,0.30000001192092896,1774348397.9591427
0.0,117.31386184692383,52.05923795700073,380,2026-03-24T18:33:18.080980,0,0,0.0936132326725316,0.0,0.30000001192092896,1774348398.0809808
0.0,127.03490257263184,52.18933582305908,381,2026-03-24T18:33:18.211078,0,0,0.013597906812339418,0.0,0.30000001192092896,1774348398.2110782
0.0,128.85236740112305,52.32187294960022,382,2026-03-24T18:33:18.343615,0,0,0.0911940692182824,0.0,0.30000001192092896,1774348398.3436158
0.0,137.3283863067627,52.4617178440094,383,2026-03-24T18:33:18.483460,0,0,0.05172208299370085,0.0,0.30000001192092896,1774348398.4834602
0.0,154.13331985473633,52.61939191818237,384,2026-03-24T18:33:18.641134,0,0,0.03365285235668339,0.0,0.30000001192092896,1774348398.6411343
0.0,126.39808654785156,52.74857783317566,385,2026-03-24T18:33:18.770320,0,0,0.0746713972125168,0.0,0.30000001192092896,1774348398.770321
0.0,141.47353172302246,52.89332985877991,386,2026-03-24T18:33:18.915072,0,0,0.07141786726803483,0.0,0.30000001192092896,1774348398.915072
